t,x,y,z,pt,pr,pth,pph
-5.9070569992841186e+23,-9064627957549192.0,-2225930586617702.5,552232612193372.06,8.438600473813916e+22,-872691408857624.4,0.5075087638843668,2.09804908135512
-5.948551370934508e+23,-9107020167145304.0,-2236375833480390.5,554815273132580.5,8.497877779638461e+22,-876773477506946.0,0.5075110361289279,2.0980565943861857
-5.990337221552998e+23,-9149610612580292.0,-2246870162875071.5,557410033972115.5,8.557571481404102e+22,-880874640287695.9,0.5075133084194485,2.09806410375576
-6.032416598645924e+23,-9192400220773224.0,-2257413805723251.5,560016951501054.44,8.617684504101731e+22,-884994986513868.2,0.5075155807536564,2.0980716094563325
-6.074791564102417e+23,-9235389922976990.0,-2268006994033941.0,562636082775454.1,8.678219793268966e+22,-889134605917229.0,0.5075178531292793,2.0980791114803985
-6.117464194295433e+23,-9278580654798554.0,-2278649960908778.0,565267485119605.4,8.739180315134475e+22,-893293588649269.9,0.5075201255440449,2.098086609820456
-6.160436580183499e+23,-9321973356219308.0,-2289342940547181.5,567911216127298.5,8.80056905676333e+22,-897472025283171.9,0.5075223979956807,2.0980941044690056
-6.203710827413171e+23,-9365568971615530.0,-2300086168251519.5,570567333663093.9,8.862389026203358e+22,-901670006815777.6,0.5075246704819141,2.098101595418554
-6.247289056422206e+23,-9409368449778926.0,-2310879880432310.0,573235895863588.2,8.924643252632556e+22,-905887624669573.0,0.5075269430004727,2.0981090826616096
-6.291173402543468e+23,-9453372743937276.0,-2321724314613444.5,575916961138707.5,8.987334786507507e+22,-910124970694678.6,0.5075292155490841,2.098116566190685
-6.335366016109549e+23,-9497582811775174.0,-2332619709437433.0,578610588172985.1,9.050466699712849e+22,-914382137170850.1,0.5075314881254758,2.0981240459982975
-6.379869062558155e+23,-9541999615454856.0,-2343566304670674.5,581316835926861.2,9.114042085711811e+22,-918659216809486.8,0.507533760727375,2.0981315220769665
-6.42468472253819e+23,-9586624121637148.0,-2354564341208757.5,584035763637974.0,9.178064059697782e+22,-922956302755651.5,0.5075360333525092,2.0981389944192164
-6.469815192016628e+23,-9631457301502490.0,-2365614061081779.0,586767430822472.4,9.24253575874696e+22,-927273488590099.1,0.5075383059986058,2.0981464630175743
-6.515262682386099e+23,-9676500130772068.0,-2376715707459691.5,589511897276324.8,9.307460341972065e+22,-931610868331314.1,0.5075405786633922,2.098153927864572
-6.561029420573255e+23,-9721753589729036.0,-2387869524657676.0,592269223076629.8,9.37284099067714e+22,-935968536437558.6,0.5075428513445956,2.0981613889527444
-6.60711764914789e+23,-9767218663239866.0,-2399075758141539.0,595039468582953.6,9.438680908513432e+22,-940346587808928.9,0.5075451240399436,2.0981688462746306
-6.653529626432825e+23,-9812896340775742.0,-2410334654533133.0,597822694438650.8,9.504983321636374e+22,-944745117789422.1,0.5075473967471631,2.098176299822773
-6.700267626614564e+23,-9858787616434122.0,-2421646461615807.0,600618961572201.0,9.57175147886366e+22,-949164222169013.8,0.5075496694639816,2.0981837495897184
-6.747333939854731e+23,-9904893488960340.0,-2433011428339880.5,603428331198553.5,9.638988651834442e+22,-953603997185742.5,0.5075519421881265,2.0981911955680173
-6.794730872402285e+23,-9951214961769356.0,-2444429804828142.0,606250864820473.4,9.706698135169642e+22,-958064539527806.2,0.5075542149173248,2.098198637750223
-6.84246074670653e+23,-9997753042967578.0,-2455901842381375.5,609086624229904.9,9.774883246633386e+22,-962545946335668.0,0.507556487649304,2.0982060761288936
-6.890525901530912e+23,-1.0044508745374788e+16,-2467427793483912.0,611935671509319.9,9.843547327295573e+22,-967048315204171.8,0.5075587603817912,2.0982135106965907
-6.938928692067622e+23,-1.0091483086546204e+16,-2479007911809207.5,614798069033101.4,9.912693741695587e+22,-971571744184667.1,0.5075610331125138,2.09822094144588
-6.987671490052998e+23,-1.0138677088794584e+16,-2490642452225446.0,617673879468900.9,9.982325878007163e+22,-976116331787145.1,0.507563305839199,2.098228368369331
-7.036756683883738e+23,-1.0186091779212496e+16,-2502331670801174.0,620563165779038.0,1.0052447148204409e+23,-980682176982383.5,0.5075655785595741,2.098235791459516
-7.086186678733936e+23,-1.0233728189694658e+16,-2514075824810951.5,623465991221870.1,1.0123060988228985e+23,-985269379204102.0,0.5075678512713664,2.098243210709012
-7.13596389667293e+23,-1.028158735696038e+16,-2525875172741042.0,626382419353197.1,1.0194170858158466e+23,-989878038351127.8,0.5075701239723032,2.0982506261104006
-7.186090776783988e+23,-1.0329670322576128e+16,-2537729974295118.0,629312514027660.0,1.0265780242375897e+23,-994508254789570.9,0.5075723966601118,2.0982580376562656
-7.236569775283825e+23,-1.037797813297819e+16,-2549640490400003.5,632256339400150.6,1.0337892649740513e+23,-999160129355010.4,0.5075746693325194,2.0982654453391953
-7.28740336564295e+23,-1.0426511839495426e+16,-2561606983211433.0,635213959927216.2,1.0410511613759676e+23,-1003833763354689.9,0.5075769419872534,2.098272849151783
-7.338594038706869e+23,-1.047527249837216e+16,-2573629716119848.5,638185440368491.4,1.0483640692762027e+23,-1008529258569723.9,0.5075792146220413,2.0982802490866237
-7.39014430281814e+23,-1.0524261170791156e+16,-2585708953756214.5,641170845788118.1,1.0557283470071833e+23,-1013246717257314.6,0.5075814872346102,2.098287645136318
-7.442056683939282e+23,-1.0573478922896704e+16,-2597844961997870.0,644170241556183.2,1.0631443554184576e+23,-1017986242152978.8,0.5075837598226876,2.0982950372934703
-7.49433372577654e+23,-1.0622926825817818e+16,-2610038007974395.5,647183693350157.4,1.0706124578943764e+23,-1022747936472784.8,0.5075860323840009,2.098302425550688
-7.546977989904532e+23,-1.0672605955691528e+16,-2622288360073517.5,650211267156338.8,1.0781330203718996e+23,-1027531903915600.4,0.5075883049162777,2.0983098099005826
-7.599992055891767e+23,-1.0722517393686322e+16,-2634596287947043.0,653253029271317.0,1.0857064113585263e+23,-1032338248665351.8,0.5075905774172452,2.09831719033577
-7.65337852142704e+23,-1.0772662226025642e+16,-2646962062516809.5,656309046303427.2,1.0933330019503526e+23,-1037167075393291.8,0.5075928498846312,2.09832456684887
-7.707140002446723e+23,-1.082304154401152e+16,-2659385955980673.5,659379385174217.4,1.1010131658502543e+23,-1042018489260279.4,0.5075951223161629,2.0983319394325055
-7.761279133262943e+23,-1.087365644404835e+16,-2671868241818528.5,662464113119929.1,1.1087472793861994e+23,-1046892595919070.1,0.507597394709568,2.0983393080793045
-7.815798566692661e+23,-1.09245080276667e+16,-2684409194798340.0,665563297692974.0,1.1165357215296873e+23,-1051789501516617.2,0.5075996670625742,2.0983466727818985
-7.870700974187669e+23,-1.0975597401547308e+16,-2697009090982221.0,668677006763422.9,1.1243788739143187e+23,-1056709312696382.5,0.507601939372909,2.0983540335329223
-7.925989045965479e+23,-1.1026925677545154e+16,-2709668207732531.5,671805308520511.9,1.1322771208544958e+23,-1061652136600659.5,0.5076042116383003,2.098361390325015
-7.98166549114115e+23,-1.1078493972713648e+16,-2722386823718004.5,674948271474127.6,1.1402308493642534e+23,-1066618080872906.8,0.5076064838564757,2.0983687431508202
-8.037733037860038e+23,-1.113030340932892e+16,-2735165218919900.5,678105964456329.6,1.148240449176223e+23,-1071607253660091.1,0.5076087560251629,2.0983760920029852
-8.094194433431472e+23,-1.1182355114914272e+16,-2748003674638202.0,681278456622866.0,1.1563063127607293e+23,-1076619763615044.4,0.5076110281420898,2.098383436874161
-8.151052444463365e+23,-1.1234650222264672e+16,-2760902473497819.5,684465817454696.2,1.1644288353450212e+23,-1081655719898828.0,0.5076133002049844,2.098390777757002
-8.208309856997792e+23,-1.1287189869471422e+16,-2773861899454840.5,687668116759524.9,1.1726084149326386e+23,-1086715232183112.0,0.5076155722115745,2.0983981146441684
-8.265969476647493e+23,-1.1339975199946918e+16,-2786882237802803.5,690885424673335.4,1.1808454523229137e+23,-1091798410652561.8,0.5076178441595881,2.0984054475283225
-8.324034128733354e+23,-1.1393007362449522e+16,-2799963775179000.5,694117811661940.6,1.1891403511306106e+23,-1096905366007238.8,0.5076201160467533,2.098412776402132
-8.38250665842285e+23,-1.1446287511108554e+16,-2813106799570810.0,697365348522535.5,1.1974935178057026e+23,-1102036209465010.8,0.5076223878707982,2.098420101258268
-8.441389930869454e+23,-1.1499816805449406e+16,-2826311600322060.5,700628106385257.1,1.2059053616532876e+23,-1107191052763974.1,0.5076246596294509,2.0984274220894052
-8.50068683135303e+23,-1.1553596410418766e+16,-2839578468139421.0,703906156714750.6,1.2143762948536449e+23,-1112370008164886.9,0.5076269313204398,2.098434738888223
-8.56040026542121e+23,-1.1607627496409978e+16,-2852907695098832.5,707199571311747.8,1.2229067324824315e+23,-1117573188453614.0,0.507629202941493,2.098442051647405
-8.620533159031773e+23,-1.1661911239288474e+16,-2866299574651948.5,710508422314648.4,1.2314970925310207e+23,-1122800706943583.8,0.5076314744903392,2.098449360359638
-8.68108845869601e+23,-1.1716448820417406e+16,-2879754401632632.0,713832782201109.9,1.2401477959269842e+23,-1128052677478254.5,0.5076337459647066,2.0984566650176135
-8.742069131623104e+23,-1.1771241426683296e+16,-2893272472263460.0,717172723789650.9,1.2488592665547168e+23,-1133329214433594.8,0.5076360173623238,2.0984639656140263
-8.803478165865526e+23,-1.1826290250521898e+16,-2906854084162275.0,720528320241244.8,1.2576319312762075e+23,-1138630432720573.5,0.5076382886809193,2.0984712621415764
-8.865318570465446e+23,-1.188159648994412e+16,-2920499536348757.5,723899645060942.8,1.2664662199519552e+23,-1143956447787663.5,0.5076405599182219,2.098478554592967
-8.92759337560218e+23,-1.19371613485621e+16,-2934209129251033.0,727286772099491.9,1.2753625654620323e+23,-1149307375623354.5,0.5076428310719603,2.098485842960906
-8.990305632740664e+23,-1.1992986035615388e+16,-2947983164712313.5,730689775554962.5,1.2843214037272954e+23,-1154683332758679.5,0.5076451021398634,2.098493127238105
-9.053458414780983e+23,-1.2049071765997266e+16,-2961821945997565.5,734108729974382.5,1.2933431737307453e+23,-1160084436269753.5,0.50764737311966,2.098500407417279
-9.117054816208934e+23,-1.2105419760281152e+16,-2975725777800206.5,737543710255385.0,1.302428317539038e+23,-1165510803780321.5,0.5076496440090793,2.0985076834911487
-9.181097953247664e+23,-1.2162031244747192e+16,-2989694966248846.0,740994791647849.9,1.3115772803241451e+23,-1170962553464321.8,0.5076519148058504,2.0985149554524374
-9.24559096401036e+23,-1.2218907451408908e+16,-3003729818914041.0,744462049755575.8,1.3207905103851675e+23,-1176439804048457.5,0.5076541855077025,2.098522223293873
-9.310537008654017e+23,-1.2276049618040034e+16,-3017830644815098.5,747945560537944.1,1.3300684591703022e+23,-1181942674814784.5,0.5076564561123647,2.0985294870081885
-9.375939269534287e+23,-1.2333458988201414e+16,-3031997754426900.0,751445400311583.8,1.3394115812989633e+23,-1187471285603307.0,0.5076587266175665,2.0985367465881195
-9.441800951361412e+23,-1.2391136811268082e+16,-3046231459686765.5,754961645752063.6,1.3488203345840579e+23,-1193025756814589.2,0.5076609970210375,2.098544002026407
-9.50812528135726e+23,-1.2449084342456436e+16,-3060532074001341.0,758494373895578.4,1.3582951800544194e+23,-1198606209412375.8,0.5076632673205073,2.098551253315795
-9.574915509413452e+23,-1.2507302842851542e+16,-3074899912253529.5,762043662140658.1,1.3678365819773976e+23,-1204212764926227.5,0.5076655375137054,2.098558500449032
-9.642174908250613e+23,-1.2565793579434584e+16,-3089335290809444.5,765609588249852.0,1.3774450078816081e+23,-1209845545454166.8,0.5076678075983617,2.098565743418872
-9.709906773578729e+23,-1.2624557825110416e+16,-3103838527525402.5,769192230351466.1,1.3871209285798408e+23,-1215504673665336.8,0.5076700775722063,2.098572982218071
-9.778114424258644e+23,-1.2683596858735264e+16,-3118409941754946.5,772791666941273.9,1.39686481819213e+23,-1221190272802673.8,0.5076723474329691,2.0985802168393906
-9.846801202464678e+23,-1.2742911965144548e+16,-3133049854355902.0,776407976884247.9,1.4066771541689868e+23,-1226902466685590.8,0.5076746171783801,2.098587447275596
-9.915970473848396e+23,-1.2802504435180832e+16,-3147758587697468.0,780041239416300.8,1.4165584173147927e+23,-1232641379712673.8,0.5076768868061697,2.098594673519457
-9.985625627703527e+23,-1.286237556572192e+16,-3162536465667340.0,783691534146036.5,1.4265090918113603e+23,-1238407136864390.8,0.5076791563140683,2.098601895563747
-1.0055770077132031e+24,-1.292252665970906e+16,-3177383813678868.5,787358941056495.6,1.436529665241658e+23,-1244199863705813.5,0.5076814256998063,2.098609113401244
-1.0126407259211355e+24,-1.2982959026175298e+16,-3192300958678245.5,791043540506931.5,1.4466206286137013e+23,-1250019686389352.8,0.5076836949611143,2.0986163270247307
-1.0197540635162838e+24,-1.304367398027395e+16,-3207288229151733.5,794745413234570.6,1.456782476384612e+23,-1255866731657504.5,0.5076859640957231,2.098623536426993
-1.0269173690521315e+24,-1.310467284330723e+16,-3222345955132923.0,798464640356398.8,1.467015706484847e+23,-1261741126845610.5,0.5076882331013636,2.0986307416008216
-1.0341309935305906e+24,-1.3165956942754986e+16,-3237474468210024.5,802201303370949.2,1.4773208203425969e+23,-1267642999884632.8,0.5076905019757667,2.098637942539012
-1.0413952904192011e+24,-1.322752761230358e+16,-3252674101533195.5,805955484160100.6,1.4876983229083557e+23,-1273572479303937.5,0.5076927707166635,2.0986451392343617
-1.0487106156684507e+24,-1.3289386191874918e+16,-3267945189821906.5,809727264990882.4,1.4981487226796634e+23,-1279529694234094.5,0.5076950393217855,2.0986523316796752
-1.0560773277292162e+24,-1.3351534027655586e+16,-3283288069372331.0,813516728517289.1,1.5086725317260228e+23,-1285514774409690.8,0.5076973077888639,2.0986595198677596
-1.0634957875703279e+24,-1.3413972472126146e+16,-3298703078064781.5,817323957782096.9,1.5192702657139903e+23,-1291527850172155.0,0.5076995761156302,2.098666703791427
-1.0709663586962566e+24,-1.3476702884090566e+16,-3314190555371174.0,821149036218706.6,1.5299424439324438e+23,-1297569052472595.5,0.5077018442998161,2.0986738834434937
-1.0784894071649259e+24,-1.3539726628705778e+16,-3329750842362533.5,824992047652969.5,1.540689589318028e+23,-1303638512874653.0,0.5077041123391536,2.0986810588167795
-1.0860653016056489e+24,-1.3603045077511376e+16,-3345384281716523.5,828853076305053.5,1.5515122284807778e+23,-1309736363557365.5,0.5077063802313744,2.0986882299041087
-1.0936944132371904e+24,-1.3666659608459466e+16,-3361091217725027.0,832732206791288.6,1.5624108917299236e+23,-1315862737318045.8,0.5077086479742107,2.0986953966983113
-1.1013771158859576e+24,-1.373057160594463e+16,-3376871996301748.0,836629524126029.8,1.573386113099874e+23,-1322017767575175.2,0.5077109155653948,2.0987025591922195
-1.1091137860043167e+24,-1.3794782460834064e+16,-3392726964989861.5,840545113723540.8,1.5844384303763857e+23,-1328201588371308.5,0.5077131830026592,2.0987097173786715
-1.11690480268904e+24,-1.3859293570497824e+16,-3408656472969686.0,844479061399872.0,1.5955683851229145e+23,-1334414334375992.8,0.5077154502837362,2.098716871250509
-1.1247505476998807e+24,-1.3924106338839234e+16,-3424660871066409.5,848431453374760.2,1.606776522707151e+23,-1340656140888699.8,0.5077177174063587,2.098724020800578
-1.1326514054782794e+24,-1.3989222176325442e+16,-3440740511757836.0,852402376273526.0,1.618063392327744e+23,-1346927143841773.5,0.5077199843682596,2.098731166021729
-1.1406077631662022e+24,-1.4054642500018072e+16,-3456895749182173.0,856391917128977.2,1.6294295470412122e+23,-1353227479803390.0,0.507722251167172,2.098738306906817
-1.1486200106251102e+24,-1.4120368733604102e+16,-3473126939145864.0,860400163383343.5,1.6408755437890425e+23,-1359557285980531.2,0.5077245178008288,2.0987454434487005
-1.1566885404550625e+24,-1.4186402307426796e+16,-3489434439131448.5,864427202890190.4,1.6524019434249812e+23,-1365916700221973.2,0.5077267842669636,2.0987525756402436
-1.1648137480139544e+24,-1.4252744658516854e+16,-3505818608305460.0,868473123916363.8,1.6640093107425156e+23,-1372305861021289.5,0.50772905056331,2.0987597034743137
-1.1729960314368894e+24,-1.4319397230623652e+16,-3522279807526364.0,872538015143939.8,1.6756982145025484e+23,-1378724907519864.5,0.5077313166876014,2.0987668269437827
-1.1812357916556875e+24,-1.4386361474246676e+16,-3538818399352536.5,876621965672175.0,1.687469227461267e+23,-1385173979509925.5,0.507733582637572,2.098773946041528
-1.1895334324185316e+24,-1.4453638846667066e+16,-3555434748050271.0,880725065019474.8,1.6993229263982097e+23,-1391653217437587.2,0.5077358484109555,2.09878106076043
